file,labe_l,label_2,label_3
PostgreSQL-785.txt,BSD-style,,
HaskellReport-663.txt,HaskellReport,,
Unlicense-229.txt,Public-domain,Unlicense,
Nokia-4972.txt,Nokia,,
LGPLLR-1043.txt,LGPLLR,,
Vim-3191.txt,Vim,,
Abstyles-496.txt,See-doc.OTHER,,
ImageMagick-2765.txt,ImageMagick,,
Glide-4574.txt,Glide,,
SNIA-10188.txt,SNIA,,
Nokia-1627.txt,Nokia,,
FreeImage-12680.txt,FreeImage,,
FSFAP-174.txt,FSFAP,,
NOSL-6672.txt,NOSL,,
Nokia-11635.txt,Nokia,,
Nokia-6622.txt,Nokia,,
Dotseqn-471.txt,Dotseqn,,
X11-941.txt,X11,,
Motosoto-6585.txt,Motosoto,,
ISC-422.txt,ISC,,
AMPAS-1446.txt,AMPAS,,
SISSL-4456.txt,SISSL,,
eGenix-2069.txt,eGenix,,
FreeImage-12380.txt,FreeImage,,
mpich2-636.txt,mpich2,,
SNIA-8434.txt,SNIA,,
Aladdin-1127.txt,Aladdin,,
Glide-7408.txt,Glide,,
SISSL-7689.txt,SISSL,,
Imlib2-605.txt,Imlib2,,
ImageMagick-7028.txt,ImageMagick,,
SNIA-4248.txt,SNIA,,
FSFUL-185.txt,FSF,,
RSCPL-3009.txt,RSCPL,,
Latex2e-806.txt,GNU-Manpages,,
ClArtistic-1044.txt,ClArtistic,,
RSCPL-4247.txt,RSCPL,,
Borceux-3492.txt,Borceux,,
TOSL-414.txt,BSD-style,,
APAFML-328.txt,APAFML,,
Caldera-2049.txt,BSD-style,,
SNIA-13362.txt,SNIA,,
W3C-1533.txt,W3C,,
AMDPLPA-1533.txt,Restricted-rights,UnclassifiedLicense,
ImageMagick-9839.txt,ImageMagick,,
Caldera-2296.txt,Caldera,,
LGPLLR-4308.txt,LGPL,LGPLLR,
LGPLLR-1972.txt,LGPLLR,,
SISSL-4340.txt,MPL-style,SISSL,
SMPPL-1958.txt,SMPPL,,
dvipdfm-48.txt,dvipdfm,,
Aladdin-7544.txt,Aladdin,,
OGTSL-3210.txt,Artistic-1.0,OGTSL,
gnuplot-244.txt,HP-DEC-style,,
NOSL-12256.txt,See-file,,
Nokia-11952.txt,Nokia,,
0BSD-247.txt,MIT-style,,
OpenSSL-3345.txt,BSD-style,,
NRL-2190.txt,NRL,,
FreeImage-1726.txt,FreeImage,,
ClArtistic-4427.txt,ClArtistic,,
Zlib-629.txt,Zlib,,
Nokia-7485.txt,Nokia,,
MTLL-1643.txt,BSD-style,,
DOC-531.txt,ACE,,
OGTSL-1701.txt,OGTSL,,
NOSL-14038.txt,NOSL,,
Borceux-508.txt,Borceux,,
OpenSSL-498.txt,Non-commercial,,
JSON-344.txt,MIT-style,,
Zlib-804.txt,Zlib,,
EUDatagrid-585.txt,EUDatagrid,,
AMDPLPA-1372.txt,Restricted-rights,UnclassifiedLicense,
psutils-3015.txt,psutils,,
Aladdin-5198.txt,Aladdin,,
ClArtistic-2904.txt,Public-domain,,
WTFPL-714.txt,WTFPL,,
Vim-600.txt,GPL,,
Rdisc-120.txt,Freeware,,
Sleepycat-2442.txt,BSD-style,,
Nokia-9611.txt,Nokia,,
psutils-2056.txt,psutils,,
SISSL-5155.txt,SISSL,,
LGPLLR-928.txt,LGPLLR,,
Sleepycat-363.txt,BSD-style,Sleepycat,
LGPLLR-2163.txt,LGPLLR,,
Plexus-181.txt,Plexus,,
NRL-2609.txt,NRL,,
ClArtistic-4226.txt,ClArtistic,,
Aladdin-4851.txt,Aladdin,,
Cube-535.txt,Freeware,,
SWL-523.txt,Non-commercial,,
Nokia-2176.txt,Nokia,,
Nokia-7612.txt,Nokia,,
RSCPL-9290.txt,RSCPL,,
Intel-370.txt,BSD-style,,
Beerware-34.txt,Beerware,,
Sleepycat-1879.txt,BSD-style,,
Motosoto-9262.txt,Motosoto,,
Entessa-826.txt,BSD-style,,
Motosoto-7830.txt,Motosoto,,
Ruby-2847.txt,See-file.LICENSE,,
ICU-53.txt,ICU,,
RSCPL-7402.txt,RSCPL,,
SMPPL-686.txt,SMPPL,,
SNIA-6409.txt,SNIA,,
MTLL-1887.txt,BSD-style,,
AML-768.txt,AML,,
LGPLLR-7461.txt,LGPLLR,,
Aladdin-7531.txt,Aladdin,,
DOC-597.txt,ACE,,
xinetd-2319.txt,xinetd,,
LGPLLR-8024.txt,LGPL,,
Zlib-239.txt,Zlib,,
Glide-7419.txt,Non-commercial,,
Glide-1972.txt,Glide,,
CrystalStacker-125.txt,CrystalStacker,,
Vim-1782.txt,Vim,,
NRL-2291.txt,BSD-possibility,,
Motosoto-5284.txt,Motosoto,,
Fair-364.txt,Fair,,
xinetd-507.txt,xinetd,,
IPA-4931.txt,IPA,,
TMate-580.txt,BSD-style,,
RSCPL-13668.txt,RSCPL,,
OGTSL-3006.txt,OGTSL,,
Vim-2523.txt,GPL-2.0+,,
WTFPL-982.txt,WTFPL,,
FreeImage-9459.txt,FreeImage,,
Entessa-1394.txt,Entessa,,
LGPLLR-7727.txt,LGPLLR,,
ImageMagick-2771.txt,ImageMagick,,
NTP-154.txt,NTP,,
Glide-3649.txt,Glide,,
ImageMagick-5261.txt,ImageMagick,,
Glide-3591.txt,Glide,,
SCEA-674.txt,SCEA,,
LGPLLR-3350.txt,LGPLLR,,
Plexus-386.txt,Plexus,,
LGPLLR-649.txt,LGPL,LGPLLR,
Caldera-2550.txt,Caldera,,
Eurosym-2263.txt,Eurosym,,
SNIA-4614.txt,SNIA,,
Ruby-2455.txt,See-doc.OTHER,,
eGenix-3521.txt,eGenix,,
NOSL-17044.txt,NOSL,,
xpp-761.txt,BSD-style,,
SISSL-6358.txt,SISSL,,
Nokia-5529.txt,Nokia,,
NOSL-7272.txt,NOSL,,
Zlib-554.txt,Freeware,,
Aladdin-3977.txt,Aladdin,,
Intel-643.txt,Intel,,
SCEA-4793.txt,SCEA,,
X11-948.txt,X11-possibility,,
curl-811.txt,MIT-style,,
Borceux-2909.txt,Borceux,,
RSCPL-6417.txt,RSCPL,,
Nokia-5589.txt,Nokia,,
SNIA-11126.txt,SNIA,,
SISSL-5515.txt,SISSL,,
Eurosym-1011.txt,Freeware,,
IPA-3712.txt,IPA,,
Ruby-749.txt,Public-domain,,
SISSL-6891.txt,Sun-possibility,,
xpp-1964.txt,xpp,,
SNIA-1401.txt,SNIA,,
psutils-3070.txt,Artistic-1.0,GPL,psutils
SISSL-10531.txt,SISSL,,
OGTSL-5377.txt,OGTSL,,
SNIA-5846.txt,SNIA,,
Zlib-1014.txt,Freeware,,
Ruby-2932.txt,Ruby,,
AMDPLPA-2063.txt,Restricted-rights,UnclassifiedLicense,
SISSL-10618.txt,SISSL,,
Sendmail-1088.txt,Sendmail,,
NOSL-12678.txt,See-file,,
Abstyles-509.txt,See-file,,
Glide-3289.txt,Glide,,
Aladdin-3054.txt,Non-commercial,,
NOSL-4603.txt,MPL-style,,
IPA-6028.txt,IPA,,
Sleepycat-2870.txt,BSD-style,,
SNIA-8756.txt,SNIA,,
W3C-477.txt,W3C,,
Nokia-6659.txt,Nokia,,
FreeImage-12016.txt,FreeImage,,
MTLL-1866.txt,MTLL,,
Imlib2-883.txt,MIT-style,,
EUDatagrid-348.txt,EUDatagrid,,
eGenix-584.txt,eGenix,,
X11-81.txt,X11,,
mpich2-489.txt,mpich2,,
ImageMagick-4118.txt,ImageMagick,,
RSCPL-1764.txt,RSCPL,,
Abstyles-1291.txt,See-doc.OTHER,,
RSCPL-11228.txt,RSCPL,,
Rdisc-907.txt,Rdisc,,
Eurosym-413.txt,Eurosym,,
RSCPL-13680.txt,RSCPL,,
MTLL-2155.txt,BSD-style,,
OpenSSL-419.txt,BSD-style,,
HaskellReport-592.txt,HaskellReport,,
SISSL-9891.txt,SISSL,SISSL-1.1,
Rdisc-1510.txt,Rdisc,,
FreeImage-2556.txt,FreeImage,,
FreeImage-13607.txt,FreeImage,,
Aladdin-5925.txt,Aladdin,,
ClArtistic-2971.txt,ClArtistic,,
Entessa-1274.txt,Entessa,,
SISSL-6404.txt,SISSL,,
Glide-6280.txt,Govt-restrict,,
Ruby-2927.txt,Ruby,,
ClArtistic-2597.txt,ClArtistic,,
Imlib2-278.txt,Imlib2,MIT-style,
SCEA-3256.txt,SCEA,,
MirOS-431.txt,MirOS,,
FTL-4844.txt,FTL-style,,
Libpng-5067.txt,Libpng,,
SNIA-7090.txt,SNIA,,
mpich2-720.txt,mpich2,,
NOSL-2852.txt,See-file,,
FreeImage-1424.txt,FreeImage,,
DSDP-1127.txt,DSDP,,
SISSL-11972.txt,SISSL,,
VOSTROM-536.txt,U-Wash-style,VOSTROM,
Glide-4325.txt,Glide,,
OpenSSL-317.txt,OpenSSL,,
RSCPL-5808.txt,RSCPL,,
NOSL-3338.txt,NOSL,,
OpenSSL-2525.txt,OpenSSL,,
GL2PS-770.txt,Same-license-as,,
AMDPLPA-503.txt,AMDPLPA,,
SMPPL-586.txt,SMPPL,,
W3C-2212.txt,W3C,,
TMate-841.txt,BSD-style,,
Motosoto-895.txt,Motosoto,,
SNIA-13928.txt,SNIA,,
MTLL-471.txt,MTLL,,
Noweb-913.txt,Public-domain,,
SISSL-7403.txt,SISSL,,
Noweb-32.txt,Noweb,,
Libpng-674.txt,Libpng,,
NOSL-4440.txt,NOSL,,
W3C-1664.txt,W3C,,
Eurosym-1951.txt,Eurosym,,
SMLNJ-51.txt,SMLNJ,,
ClArtistic-3164.txt,ClArtistic,,
SISSL-1520.txt,SISSL,,
TMate-1807.txt,BSD-style,,
FreeImage-7299.txt,FreeImage,,
OpenSSL-786.txt,BSD-style,,
ICU-655.txt,MIT-style,,
FreeImage-1480.txt,FreeImage,,
SISSL-5567.txt,SISSL,,
NRL-1647.txt,BSD-style,,
Aladdin-2443.txt,Aladdin,,
FreeImage-10979.txt,FreeImage,,
iMatix-4749.txt,iMatix,,
Libpng-9064.txt,Libpng,,
Caldera-831.txt,Caldera,,
eGenix-1052.txt,eGenix,,
TMate-224.txt,TMate,,
ImageMagick-5103.txt,ImageMagick,,
FreeImage-5239.txt,FreeImage,,
GL2PS-831.txt,GL2PS,,
ImageMagick-7514.txt,ImageMagick,,
SCEA-5311.txt,SCEA,,
Motosoto-7406.txt,Motosoto,,
ImageMagick-11391.txt,ImageMagick,,
EUDatagrid-458.txt,EUDatagrid,,
MirOS-455.txt,MirOS,,
Libpng-7058.txt,Libpng,,
Zlib-341.txt,Zlib,,
NOSL-14962.txt,NOSL,,
WTFPL-1059.txt,WTFPL,,
blessing-809.txt,blessing,,
Zlib-246.txt,Zlib,,
FreeImage-738.txt,FreeImage,,
ImageMagick-5055.txt,ImageMagick,,
FreeImage-13423.txt,FreeImage,,
Motosoto-6374.txt,Motosoto,,
SNIA-6399.txt,SNIA,,
ImageMagick-7158.txt,ImageMagick,,
Nokia-14082.txt,Nokia,,
Nokia-7891.txt,Nokia,,
FSFULLR-325.txt,FSFULLR,,
Motosoto-4273.txt,Motosoto,,
AAL-421.txt,AAL,,
SISSL-4749.txt,SISSL,,
SISSL-4037.txt,SISSL,,
OGTSL-1645.txt,OGTSL,,
OGTSL-5117.txt,Artistic-1.0,,
ImageMagick-463.txt,ImageMagick,,
Glide-7377.txt,Non-commercial,,
SCEA-684.txt,SCEA,,
RSCPL-13276.txt,RSCPL,,
xinetd-2003.txt,xinetd,,
ImageMagick-6847.txt,ImageMagick,,
Nokia-10820.txt,Nokia,,
ImageMagick-2370.txt,ImageMagick,,
NRL-1081.txt,BSD-style,,
LGPLLR-1762.txt,LGPLLR,,
FreeImage-1031.txt,FreeImage,,
ClArtistic-154.txt,ClArtistic,,
RSCPL-11367.txt,RSCPL,,
Libpng-5132.txt,Libpng,,
OpenSSL-3876.txt,OpenSSL,,
Sleepycat-1696.txt,BSD-style,,
FreeImage-13368.txt,FreeImage,,
SNIA-5940.txt,MPL-style,,
Aladdin-650.txt,Free-PL,,
NTP-227.txt,NTP,,
TOSL-110.txt,TOSL,,
Rdisc-1104.txt,Sun-possibility,,
DOC-430.txt,ACE,,
RSCPL-9978.txt,RSCPL,,
W3C-788.txt,W3C,,
Libpng-5763.txt,Libpng,,
SCEA-2127.txt,SCEA,,
Unlicense-478.txt,Unlicense,,
Intel-80.txt,BSD-style,Intel,
SNIA-8698.txt,SNIA,,
WTFPL-31.txt,WTFPL,,
NRL-2864.txt,NRL,,
iMatix-318.txt,iMatix,,
CrystalStacker-74.txt,CrystalStacker,,
WTFPL-564.txt,WTFPL,,
NOSL-14500.txt,NOSL,,
Sendmail-942.txt,Sendmail,,
Nokia-2960.txt,Nokia,,
TOSL-228.txt,BSD-style,,
JPNIC-266.txt,BSD-style,,
xinetd-1587.txt,xinetd,,
Intel-698.txt,BSD-style,,
Glide-9627.txt,Glide,,
eGenix-3819.txt,eGenix,,
RSCPL-12785.txt,RSCPL,,
SNIA-10819.txt,SNIA,,
CrystalStacker-80.txt,CrystalStacker,,
MTLL-2201.txt,MTLL,,
Nokia-2437.txt,Nokia,,
TMate-844.txt,BSD-style,,
ImageMagick-6852.txt,ImageMagick,,
NOSL-18382.txt,Dual-license,,
SCEA-3576.txt,SCEA,,
NOSL-10905.txt,NOSL,,
RSCPL-13574.txt,RSCPL,,
NOSL-3073.txt,NOSL,,
Plexus-405.txt,BSD-style,,
Glide-6088.txt,Glide,,
Motosoto-6786.txt,Motosoto,,
Qhull-701.txt,Qhull,,
ImageMagick-8984.txt,ImageMagick,,
WTFPL-781.txt,WTFPL,,
ImageMagick-8072.txt,ImageMagick,,
Ruby-3014.txt,Ruby,,
NTP-413.txt,NTP,,
OGTSL-4804.txt,OGTSL,,
Leptonica-7.txt,Leptonica,,
Aladdin-2962.txt,Non-commercial,,
TOSL-262.txt,BSD-style,,
Caldera-2191.txt,BSD-style,,
ImageMagick-967.txt,ImageMagick,,
xinetd-2100.txt,xinetd,,
Eurosym-1463.txt,Eurosym,,
IPA-2955.txt,IPA,,
Motosoto-692.txt,Motosoto,,
libtiff-917.txt,libtiff,,
NRL-2415.txt,BSD-possibility,,
SCEA-2125.txt,SCEA,,
Abstyles-454.txt,See-doc.OTHER,,
psutils-4039.txt,psutils,,
Glide-9338.txt,Glide,,
OGTSL-4434.txt,Not-for-sale,UnclassifiedLicense,
ImageMagick-8541.txt,ImageMagick,,
eGenix-897.txt,eGenix,,
NOSL-5325.txt,NOSL,,
SISSL-2680.txt,SISSL,,
VOSTROM-386.txt,VOSTROM,,
Vim-1622.txt,Vim,,
SNIA-3328.txt,SNIA,,
FTL-4364.txt,FTL,,
Zlib-587.txt,Freeware,,
SISSL-3278.txt,SISSL,,
NOSL-1362.txt,NOSL,,
RSCPL-11061.txt,RSCPL,,
Caldera-1941.txt,BSD-style,,
SNIA-1990.txt,SNIA,,
NOSL-4932.txt,NOSL,,
LGPLLR-2464.txt,LGPL,LGPLLR,
FreeImage-5969.txt,FreeImage,,
SISSL-6435.txt,SISSL,,
PostgreSQL-313.txt,PostgreSQL,,
IJG-427.txt,IJG-possibility,,
Libpng-9773.txt,Libpng,,
SISSL-9874.txt,SISSL-1.1,,
curl-492.txt,MIT-style,,
AMPAS-223.txt,AMPAS,,
PostgreSQL-894.txt,PostgreSQL,,
SNIA-5372.txt,SNIA,,
xinetd-635.txt,xinetd,,
IPA-5200.txt,IPA,,
MITNFA-46.txt,MIT-style,,
RSCPL-9183.txt,RSCPL,,
ImageMagick-5432.txt,ImageMagick,,
Giftware-442.txt,Giftware,,
RSCPL-6597.txt,RSCPL,,
NRL-1094.txt,BSD-style,,
NOSL-1177.txt,NOSL,,
OGTSL-237.txt,OGTSL,,
Nokia-1231.txt,Nokia,,
IJG-3248.txt,See-file,,
SNIA-2050.txt,SNIA,,
xinetd-959.txt,xinetd,,
OpenSSL-2701.txt,OpenSSL,,
ImageMagick-9876.txt,ImageMagick,,
ClArtistic-2473.txt,Public-domain-ref,,
IPA-1798.txt,IPA,,
eGenix-2491.txt,Python,,
Latex2e-703.txt,Debian-SPI-style,Latex2e,
Nokia-9589.txt,Nokia,,
Entessa-1919.txt,BSD-style,,
RSCPL-10850.txt,RSCPL,,
Qhull-868.txt,Qhull,,
SCEA-4006.txt,SCEA,,
eGenix-413.txt,Python,,
Nokia-6476.txt,Nokia,,
LGPLLR-5565.txt,LGPLLR,,
SCEA-2158.txt,SCEA,,
FTL-1207.txt,IJG,,
Eurosym-1576.txt,Eurosym,,
Noweb-612.txt,Noweb,,
SISSL-9614.txt,Sun-possibility,,
ImageMagick-5484.txt,ImageMagick,,
Libpng-6788.txt,Libpng,,
NOSL-5154.txt,See-file,,
iMatix-607.txt,iMatix,,
Vim-3109.txt,GPL,,
NOSL-809.txt,NOSL,,
NOSL-6830.txt,See-file,,
MakeIndex-1849.txt,MakeIndex,,
Imlib2-470.txt,Imlib2,,
Caldera-1301.txt,BSD-style,,
0BSD-266.txt,MIT-style,,
NOSL-15988.txt,NOSL,,
W3C-1067.txt,W3C,,
OpenSSL-550.txt,OpenSSL,,
Aladdin-2122.txt,Aladdin,,
MirOS-65.txt,MirOS,,
iMatix-391.txt,iMatix,,
ImageMagick-4093.txt,ImageMagick,,
MTLL-1670.txt,BSD-style,,
LGPLLR-9194.txt,LGPLLR,,
IPA-3076.txt,IPA,,
SMPPL-1158.txt,SMPPL,,
ImageMagick-2024.txt,ImageMagick,,
EUDatagrid-2304.txt,EUDatagrid,,
HPND-103.txt,HPND,,
SNIA-7295.txt,SNIA,,
AMPAS-151.txt,AMPAS,,
SMPPL-2298.txt,GPL,,
RSCPL-6588.txt,RSCPL,,
ImageMagick-3486.txt,ImageMagick,,
Sendmail-664.txt,Sendmail,,
Glide-6398.txt,Govt-restrict,UnclassifiedLicense,
NOSL-3447.txt,NOSL,,
Caldera-519.txt,BSD-style,,
ClArtistic-2733.txt,Public-domain,,
Motosoto-7596.txt,Motosoto,,
TCL-199.txt,TCL,,
Leptonica-579.txt,Leptonica,,
Saxpath-566.txt,BSD-style,Saxpath,
NOSL-9298.txt,NOSL,,
Motosoto-418.txt,Motosoto,,
RSCPL-5972.txt,RSCPL,,
AMDPLPA-682.txt,AMDPLPA,,
FreeImage-12084.txt,FreeImage,,
Abstyles-1395.txt,Abstyles,,
SISSL-7022.txt,SISSL,,
FreeImage-11669.txt,FreeImage,,
TOSL-222.txt,BSD-style,,
FreeImage-7063.txt,FreeImage,,
eGenix-2915.txt,Python,,
SISSL-7163.txt,SISSL,,
gnuplot-329.txt,HP-DEC-style,,
TOSL-83.txt,TOSL,,
Zlib-151.txt,Zlib,,
Motosoto-7419.txt,Motosoto,,
Nokia-10169.txt,Nokia,,
ImageMagick-7220.txt,ImageMagick,,
IJG-3554.txt,IJG-possibility,,
OGTSL-1218.txt,OGTSL,,
AMPAS-211.txt,BSD-style,,
Plexus-1589.txt,Plexus,,
NOSL-3841.txt,NOSL,,
iMatix-1717.txt,Artistic-1.0,GPL,iMatix
xpp-68.txt,BSD-style,,
FreeImage-5102.txt,MPL-style,,
SNIA-3491.txt,SNIA,,
Glide-7557.txt,Glide,,
MTLL-1110.txt,BSD-style,,
IPA-47.txt,IPA,,
SCEA-3997.txt,SCEA,,
NRL-2096.txt,BSD-possibility,,
SNIA-3849.txt,SNIA,,
SISSL-6617.txt,SISSL,,
ClArtistic-2330.txt,Artistic-1.0,,
SNIA-12557.txt,SNIA,,
Glulxe-380.txt,Glulxe,,
NOSL-14206.txt,NOSL,,
NOSL-5754.txt,NOSL,,
ImageMagick-4433.txt,ImageMagick,,
SNIA-1786.txt,SNIA,,
FreeImage-12239.txt,FreeImage,,
eGenix-2077.txt,Python,,
NOSL-18191.txt,Dual-license,,
WTFPL-1170.txt,WTFPL,,
FreeImage-13571.txt,FreeImage,,
DSDP-1737.txt,DSDP,,
Libpng-932.txt,Libpng,,
RSCPL-5336.txt,RSCPL,,
FreeImage-4590.txt,FreeImage,,
ImageMagick-9654.txt,ImageMagick,,
RSCPL-4554.txt,RSCPL,,
Glide-7933.txt,Glide,,
Caldera-1720.txt,BSD-style,,
NOSL-2674.txt,NOSL,,
Saxpath-1602.txt,Saxpath,,
X11-1202.txt,X11-possibility,,
JSON-527.txt,JSON,,
NRL-2535.txt,NRL,,
Ruby-831.txt,Public-domain,,
psutils-2713.txt,Artistic-1.0,GPL,
ImageMagick-11379.txt,ImageMagick,,
APAFML-108.txt,APAFML,,
RSCPL-986.txt,RSCPL,,
Plexus-723.txt,BSD-style,,
ImageMagick-3129.txt,ImageMagick,,
Qhull-54.txt,Qhull,,
Rdisc-182.txt,Freeware,Rdisc,
SNIA-8314.txt,SNIA,,
SISSL-12223.txt,SISSL,,
Aladdin-6118.txt,Aladdin,,
RSCPL-13774.txt,RSCPL,,
ClArtistic-132.txt,ClArtistic,,
Eurosym-1845.txt,Eurosym,,
LGPLLR-7336.txt,LGPLLR,,
SMPPL-117.txt,SMPPL,,
ImageMagick-2138.txt,ImageMagick,,
SNIA-10773.txt,SNIA,,
OpenSSL-3037.txt,BSD-style,OpenSSL,
ImageMagick-464.txt,ImageMagick,,
FreeImage-12957.txt,FreeImage,,
NOSL-2461.txt,NOSL,,
Nokia-5722.txt,Nokia,,
SNIA-3399.txt,SNIA,,
Plexus-508.txt,Plexus,,
ImageMagick-11488.txt,ImageMagick,,
PostgreSQL-476.txt,PostgreSQL,,
XSkat-1462.txt,XSkat,,
Nokia-13354.txt,Nokia,,
iMatix-2329.txt,iMatix,,
gnuplot-226.txt,HP-DEC-style,,
EUDatagrid-380.txt,EUDatagrid,,
OGTSL-3204.txt,Artistic-1.0,,
MirOS-540.txt,MirOS,,
