file,labe_l,label_2,label_3
PostgreSQL-170.txt,PostgreSQL,,
Motosoto-1313.txt,Motosoto,,
Entessa-247.txt,Entessa,,
Nokia-6823.txt,Nokia,,
Zlib-298.txt,Zlib,,
SCEA-125.txt,SCEA,,
TMate-62.txt,TMate,,
Aladdin-799.txt,Aladdin,,
Glide-1766.txt,Glide,,
Xnet-160.txt,MIT-style,Xnet,
Unlicense-229.txt,Public-domain,,
eGenix-30.txt,eGenix,,
Motosoto-252.txt,Motosoto,,
Nokia-1627.txt,Nokia,,
Libpng-869.txt,Libpng,,
ImageMagick-2765.txt,Non-profit,UnclassifiedLicense,
Glide-4574.txt,Glide,,
Nokia-2330.txt,Nokia,,
TAPR-OHL-1-7.txt,GPL,,
OML-200.txt,OpenMarket,,
0BSD-184.txt,MIT-style,,
IJG-1386.txt,IJG-possibility,,
NOSL-2884.txt,NOSL,,
IJG-253.txt,IJG-possibility,,
Glide-3575.txt,Non-commercial,,
SNIA-4248.txt,SNIA,,
RSCPL-3009.txt,RSCPL,,
SNIA-5762.txt,SNIA,,
RSCPL-4247.txt,RSCPL,,
RSCPL-5912.txt,RSCPL,,
Libpng-3538.txt,Libpng,,
FSFUL-185.txt,FSFUL,,
SISSL-4340.txt,SISSL,,
LGPLLR-2982.txt,LGPL-possibility,,
Sleepycat-161.txt,BSD-style,,
AMPAS-268.txt,AMPAS,,
MTLL-1643.txt,MTLL,,
TOSL-414.txt,TOSL,,
LGPLLR-4308.txt,LGPL-possibility,,
Vim-201.txt,Vim,,
JSON-344.txt,JSON,,
DSDP-327.txt,DSDP,,
OpenSSL-498.txt,Non-commercial,,
SMPPL-1109.txt,SMPPL,,
Vim-132.txt,Vim,,
OGTSL-1701.txt,Public-domain-ref,,
psutils-2056.txt,Artistic-1.0,,
Sleepycat-363.txt,BSD-style,,
Nokia-3181.txt,Nokia,,
LGPLLR-928.txt,LGPL,,
SCEA-384.txt,SCEA,,
NOSL-8515.txt,NOSL,,
SISSL-963.txt,SISSL,,
Glide-1972.txt,Glide,,
CrystalStacker-125.txt,CrystalStacker,,
ICU-53.txt,ICU,,
NTP-154.txt,NTP,,
Nokia-6899.txt,Nokia,,
Glide-3591.txt,Non-commercial,,
Borceux-915.txt,Borceux,,
FreeImage-2341.txt,Non-commercial,,
FreeImage-4966.txt,Non-commercial,,
Zlib-239.txt,Freeware,,
Plexus-386.txt,BSD-style,,
SNIA-2000.txt,SNIA,,
Sendmail-1407.txt,BSD-style,,
RSCPL-6417.txt,RSCPL,,
FreeImage-6537.txt,FreeImage,,
ImageMagick-2771.txt,Non-profit,,
Libpng-987.txt,Libpng,,
Nokia-2975.txt,Nokia,,
ImageMagick-5261.txt,ImageMagick,,
ImageMagick-4824.txt,ImageMagick,,
RSCPL-395.txt,RSCPL,,
LGPLLR-649.txt,See-file,,
Eurosym-1011.txt,Eurosym,,
NOSL-2358.txt,MPL-style,,
eGenix-440.txt,Python,,
Zlib-554.txt,Zlib,,
W3C-477.txt,W3C-style,,
IPA-3543.txt,Non-commercial,,
IPA-3687.txt,Non-commercial,,
Ruby-749.txt,Public-domain,,
Leptonica-126.txt,Non-commercial,,
SNIA-5846.txt,SNIA,,
SNIA-3645.txt,SNIA,,
IJG-1941.txt,IJG-possibility,,
Borceux-923.txt,Borceux,,
Eurosym-413.txt,Eurosym,,
eGenix-584.txt,eGenix,,
OpenSSL-419.txt,BSD-style,,
X11-81.txt,X11-possibility,,
Aladdin-2473.txt,Aladdin,,
Nokia-6659.txt,Nokia,,
FreeImage-2556.txt,MPL-style,,
mpich2-720.txt,Govt-work,mpich2,
Imlib2-278.txt,Imlib2,,
Xerox-201.txt,Xerox-style,,
Plexus-378.txt,BSD-style,,
OpenSSL-317.txt,Non-commercial,,
OGTSL-1605.txt,Artistic-1.0,,
FreeImage-6838.txt,FreeImage,,
Aladdin-1575.txt,Non-commercial,,
NOSL-8033.txt,NOSL,,
OpenSSL-1486.txt,OpenSSL,,
Libpng-674.txt,Libpng,,
NOSL-4440.txt,NOSL,,
Aladdin-2443.txt,Aladdin,,
Motosoto-2969.txt,Motosoto,,
Motosoto-895.txt,Motosoto,,
Caldera-831.txt,BSD-style,,
Nokia-1906.txt,Nokia,,
SMLNJ-51.txt,SMLNJ,,
psutils-921.txt,Artistic-1.0,,
SCEA-1546.txt,SCEA,,
SMPPL-933.txt,SMPPL,,
Zlib-246.txt,Freeware,,
ImageMagick-5055.txt,ImageMagick,,
Nokia-7624.txt,Nokia,,
TMate-224.txt,BSD-style,,
Libpng-3803.txt,Libpng,,
SCEA-684.txt,SCEA,,
psutils-1903.txt,Artistic-1.0,GPL,
Sleepycat-893.txt,BSD-style,,
OGTSL-1645.txt,Artistic-1.0,,
FreeImage-3651.txt,Non-commercial,,
Aladdin-1742.txt,Non-commercial,,
NRL-1081.txt,NRL,,
mpich2-803.txt,Govt-work,,
ClArtistic-154.txt,Artistic-possibility,,
SNIA-6739.txt,SNIA,,
SNIA-5940.txt,SNIA,,
SISSL-4749.txt,Sun-possibility,,
JPNIC-672.txt,BSD-style,,
Zlib-341.txt,Zlib,,
CrystalStacker-74.txt,CrystalStacker,,
Intel-80.txt,Intel,,
WTFPL-31.txt,WTFPL,,
Borceux-535.txt,Borceux,,
Nokia-8067.txt,Nokia,,
WTFPL-564.txt,WTFPL,,
TOSL-110.txt,BSD-style,,
Aladdin-1207.txt,Aladdin,,
OpenSSL-1569.txt,OpenSSL,,
TOSL-228.txt,TOSL,,
Vim-1582.txt,GPL,,
psutils-514.txt,psutils,,
OpenSSL-910.txt,Non-commercial,,
EUPL-1-81.txt,OSL-3.0,,
Nokia-2960.txt,Nokia,,
NOSL-3073.txt,MPL-style,,
FreeImage-2119.txt,FreeImage,MPL-style,
curl-360.txt,MIT-style,,
Leptonica-7.txt,Leptonica,,
TMate-844.txt,TMate,,
ImageMagick-2370.txt,ImageMagick,,
Aladdin-2962.txt,Aladdin,,
CrystalStacker-80.txt,CrystalStacker,,
ImageMagick-3260.txt,ImageMagick,,
Nokia-2578.txt,Nokia,,
IPA-2955.txt,IPA,,
MakeIndex-123.txt,MakeIndex,,
Motosoto-2350.txt,Motosoto,,
FTL-2455.txt,FTL-style,,
Nokia-6924.txt,Nokia,,
Motosoto-578.txt,Motosoto,,
xpp-571.txt,xpp,,
SNIA-2466.txt,MPL-style,,
AMDPLPA-297.txt,AMDPLPA,,
AMDPLPA-926.txt,Restricted-rights,,
Sendmail-842.txt,BSD-style,,
PostgreSQL-313.txt,BSD-style,,
SCEA-1134.txt,SCEA,,
AMPAS-223.txt,AMPAS,,
RSCPL-2276.txt,RSCPL,,
Plexus-405.txt,BSD-style,,
NOSL-4932.txt,NOSL,,
NRL-1094.txt,BSD-possibility,,
Nokia-1891.txt,Nokia,,
HPND-140.txt,HPND,,
FTL-2412.txt,FTL-style,,
ImageMagick-5432.txt,ImageMagick,,
eGenix-2586.txt,eGenix,,
Vim-169.txt,GPL,,
Vim-975.txt,GPL,,
SNIA-1990.txt,SNIA,,
eGenix-602.txt,eGenix,,
Nokia-6476.txt,Nokia,,
Nokia-6118.txt,Nokia,,
MITNFA-46.txt,MIT-style,,
OpenSSL-550.txt,OpenSSL,,
SNIA-5372.txt,SNIA,,
Imlib2-470.txt,MIT-style,,
Saxpath-251.txt,BSD-style,,
MirOS-65.txt,MirOS,,
eGenix-2491.txt,eGenix,,
Caldera-519.txt,Caldera,,
eGenix-413.txt,eGenix,,
IPA-3515.txt,IPA,,
RSCPL-5972.txt,RSCPL,,
AMPAS-151.txt,AMPAS,,
SISSL-2340.txt,SISSL,,
FreeImage-7063.txt,FreeImage,,
gnuplot-329.txt,gnuplot,,
OGTSL-614.txt,Public-domain,,
W3C-1067.txt,W3C,,
TMate-284.txt,BSD-style,,
psutils-391.txt,GPL,,
NOSL-3841.txt,NOSL,,
ImageMagick-4093.txt,ImageMagick,,
AMPAS-211.txt,AMPAS,,
W3C-253.txt,W3C,,
Leptonica-223.txt,Leptonica,,
HPND-103.txt,HPND,,
Sendmail-65.txt,Sendmail,,
Sendmail-664.txt,Sendmail,,
X11-421.txt,X11,,
Sendmail-839.txt,BSD-style,,
TCL-199.txt,MIT-style,,
AMDPLPA-682.txt,AMDPLPA,,
IPA-47.txt,IPA,,
SNIA-4432.txt,SNIA,,
Leptonica-440.txt,Non-commercial,,
Plexus-723.txt,Plexus,,
ImageMagick-3129.txt,ImageMagick,,
IPA-3584.txt,Non-commercial,,
Nokia-5840.txt,Nokia,,
OGTSL-1478.txt,OGTSL,,
TOSL-11.txt,TOSL,,
JSON-527.txt,MIT-style,,
ClArtistic-2330.txt,Artistic-possibility,,
Libpng-1423.txt,Libpng,,
APAFML-108.txt,APAFML,,
IPA-2436.txt,Non-commercial,,
SISSL-4746.txt,Sun-possibility,,
xpp-20.txt,xpp,,
SCEA-373.txt,SCEA,,
MIT-advertising-2.txt,MIT-style,,
Latex2e-539.txt,Latex2e,,
ClArtistic-132.txt,ClArtistic,,
iMatix-946.txt,iMatix,,
Motosoto-1094.txt,Not-for-sale,,
ImageMagick-2138.txt,ImageMagick,,
Libpng-995.txt,Libpng,,
mpich2-121.txt,mpich2,,
eGenix-548.txt,Python,,
psutils-2059.txt,psutils,,
TMate-303.txt,BSD-style,,
OML-196.txt,OpenMarket,,
Aladdin-3779.txt,Aladdin,,
Rdisc-182.txt,Sun-possibility,,
SWL-355.txt,Restricted-rights,UnclassifiedLicense,
SCEA-1937.txt,SCEA,,
Nokia-5722.txt,Nokia,,
Bahyph-277.txt,Bahyph,,
AMDPLPA-700.txt,AMDPLPA,,
MakeIndex-456.txt,MakeIndex,,
IJG-867.txt,IBM-possibility,,
GL2PS-561.txt,GL2PS,,
gnuplot-226.txt,gnuplot,,
libtiff-251.txt,libtiff,libtiff-style,
SISSL-4975.txt,SISSL,,
eGenix-2334.txt,Python,,
SNIA-2605.txt,SNIA,,
Xnet-362.txt,MIT-style,,
SNIA-1091.txt,SNIA,,
iMatix-2195.txt,iMatix,,
Nokia-3908.txt,Nokia,,
Imlib2-2.txt,MIT-style,,
Artistic-2-1.txt,Artistic-possibility,,
SISSL-987.txt,SISSL,,
Noweb-145.txt,Public-domain,,
Aladdin-711.txt,Aladdin,,
psutils-1760.txt,Artistic-1.0,,
Motosoto-1949.txt,Motosoto,,
Nokia-2473.txt,Nokia,,
iMatix-780.txt,iMatix,,
Glide-2780.txt,Glide,,
W3C-85.txt,W3C,,
JSON-156.txt,MIT-style,,
Nokia-1597.txt,Nokia,,
TCL-100.txt,TCL,,
NOSL-5759.txt,NOSL,,
IPA-1149.txt,Non-commercial,,
NOSL-2380.txt,MPL-style,NOSL,
Motosoto-487.txt,Motosoto,,
SNIA-6294.txt,SNIA,SNIA-1.0,
Beerware-31.txt,Beerware,,
NOSL-3635.txt,NOSL,,
PostgreSQL-37.txt,PostgreSQL,,
Sendmail-1135.txt,Sendmail,,
WTFPL-457.txt,WTFPL,,
SMLNJ-64.txt,SMLNJ,,
TMate-95.txt,TMate,,
SNIA-4628.txt,SNIA,,
OGTSL-247.txt,OGTSL,,
Nokia-7096.txt,Nokia,,
OML-148.txt,OpenMarket,,
SWL-18.txt,MIT-style,,
eGenix-616.txt,eGenix,,
SMLNJ-101.txt,SMLNJ,,
Sendmail-1318.txt,BSD-style,,
NRL-1330.txt,NRL,,
Aladdin-2846.txt,Aladdin,,
Nokia-5387.txt,Nokia,,
OpenSSL-393.txt,BSD-style,,
Nokia-712.txt,Nokia,,
OpenSSL-653.txt,OpenSSL,,
Glide-3668.txt,Glide,,
Libpng-1682.txt,Libpng,,
ImageMagick-2824.txt,ImageMagick,,
SMPPL-1048.txt,GPL,,
NOSL-8335.txt,NOSL,,
Aladdin-3686.txt,Aladdin,,
Nokia-6685.txt,Nokia,,
Ruby-214.txt,Public-domain,,
psfrag-123.txt,psfrag,,
ImageMagick-429.txt,ImageMagick,,
Nokia-6288.txt,Nokia,,
ImageMagick-1005.txt,ImageMagick,,
W3C-107.txt,W3C,,
ADSL-69.txt,ADSL,,
FTL-2491.txt,FTL-style,,
FreeImage-4112.txt,FreeImage,,
RSCPL-626.txt,RSCPL,,
EUDatagrid-631.txt,EUDatagrid,,
Saxpath-312.txt,BSD-style,,
Libpng-3639.txt,Libpng,,
Sendmail-1348.txt,BSD-style,,
psutils-1277.txt,psutils,,
Caldera-132.txt,Caldera,,
RSCPL-883.txt,RSCPL,,
Borceux-399.txt,Borceux,,
SISSL-2193.txt,SISSL,,
psutils-1831.txt,GPL,,
ICU-330.txt,MIT-style,,
OpenSSL-203.txt,BSD-style,,
IPA-1012.txt,IPA,,
BSD-3-Clause-Clear-5.txt,BSD-style,,
Fair-207.txt,Fair-style,,
Aladdin-3773.txt,Aladdin,,
Nokia-5809.txt,Nokia,,
Aladdin-1767.txt,Non-commercial,,
Caldera-1418.txt,Caldera,,
iMatix-144.txt,Non-commercial,,
Borceux-914.txt,Borceux,,
Glide-1753.txt,Glide,,
Nokia-1164.txt,Nokia,,
MITNFA-60.txt,MIT-style,,
Aladdin-3385.txt,Aladdin,,
NOSL-2712.txt,NOSL,,
Rdisc-54.txt,Freeware,,
LGPLLR-2754.txt,LGPLLR,,
SNIA-4649.txt,SNIA,,
NRL-275.txt,NRL,,
Nokia-3566.txt,MPL-style,,
EUDatagrid-837.txt,EUDatagrid,,
SMPPL-1369.txt,GPL,,
Nokia-3959.txt,Nokia,,
psutils-1932.txt,Artistic-1.0,GPL,
FSFUL-45.txt,FSFUL,,
Imlib2-432.txt,MIT-style,,
Motosoto-4200.txt,Motosoto,,
OGTSL-2294.txt,OGTSL,,
eGenix-572.txt,eGenix,,
RSCPL-471.txt,RSCPL,,
SISSL-3365.txt,SISSL,,
NOSL-6811.txt,NOSL,,
OML-249.txt,OML,,
Motosoto-3262.txt,Motosoto,,
SCEA-2240.txt,SCEA,,
xinetd-709.txt,xinetd,,
SISSL-2233.txt,Patent-ref,,
SMPPL-331.txt,SMPPL,,
SNIA-3070.txt,Patent-ref,UnclassifiedLicense,
FSFULLR-118.txt,FSFULLR,,
Aladdin-2168.txt,Aladdin,,
SCEA-2864.txt,SCEA,,
VOSTROM-348.txt,VOSTROM,,
IJG-681.txt,IJG-possibility,,
mpich2-540.txt,mpich2,,
CC-BY-NC-ND-4-7.txt,Non-commercial,,
TMate-692.txt,TMate,,
ImageMagick-4658.txt,ImageMagick,,
Giftware-410.txt,Giftware,,
OpenSSL-698.txt,OpenSSL,,
Glide-1572.txt,Glide,,
LGPLLR-534.txt,LGPL,,
xinetd-127.txt,xinetd,,
Nokia-1704.txt,Nokia,,
NOSL-4056.txt,NOSL,,
Nokia-7619.txt,Nokia,,
Abstyles-469.txt,See-doc.OTHER,,
HPND-132.txt,HPND,,
Rdisc-623.txt,Sun-possibility,,
Vim-1562.txt,Vim,,
Nokia-3853.txt,Nokia,,
iMatix-846.txt,Artistic-1.0,GPL,
NOSL-8439.txt,NOSL,,
SISSL-2134.txt,MPL-style,,
EUDatagrid-122.txt,EUDatagrid,,
AMPAS-410.txt,BSD-style,,
NRL-1060.txt,BSD-possibility,,
FreeImage-4653.txt,FreeImage,,
Glide-3968.txt,Glide,,
Glide-2664.txt,Glide,,
Ruby-373.txt,Public-domain,,
Glide-1956.txt,Glide,,
MTLL-620.txt,MTLL,,
Nokia-5629.txt,Nokia,,
FreeImage-6635.txt,FreeImage,,
SNIA-1282.txt,SNIA,,
NRL-937.txt,NRL,,
FreeImage-6347.txt,FreeImage,,
RSCPL-2901.txt,RSCPL,,
Vim-343.txt,Vim,,
SISSL-1209.txt,SISSL,,
xpp-565.txt,xpp,,
RSCPL-619.txt,RSCPL,,
RSCPL-2814.txt,RSCPL,,
iMatix-2104.txt,iMatix,,
ImageMagick-5579.txt,ImageMagick,,
Aladdin-193.txt,Aladdin,,
Imlib2-133.txt,MIT-style,,
xpp-392.txt,BSD-style,,
Nokia-5001.txt,Nokia,,
Sleepycat-408.txt,BSD-style,,
Abstyles-225.txt,Abstyles,,
SNIA-580.txt,SNIA,,
Abstyles-630.txt,Abstyles,,
JSON-275.txt,JSON,,
xinetd-177.txt,Freeware,,
Unlicense-415.txt,MIT-style,Unlicense,
Plexus-385.txt,BSD-style,,
LGPLLR-2040.txt,LGPLLR,,
psutils-1486.txt,psutils,,
IJG-1026.txt,MIT-possibility,,
Aladdin-861.txt,Non-commercial,,
psutils-1948.txt,Artistic-1.0,GPL,
Motosoto-2781.txt,Motosoto,,
psutils-919.txt,Artistic-1.0,,
SISSL-2153.txt,MPL-style,,
Motosoto-5299.txt,Motosoto,,
SCEA-430.txt,SCEA,,
X11-522.txt,X11,,
Vim-46.txt,Vim,,
Eurosym-1039.txt,Eurosym,,
OpenSSL-1562.txt,OpenSSL,,
Caldera-35.txt,Caldera,,
LGPLLR-1624.txt,LGPL,LGPLLR,
SCEA-2336.txt,SCEA,,
psutils-717.txt,Artistic-1.0,,
SNIA-2469.txt,MPL-style,,
Nokia-4563.txt,Nokia,,
Sleepycat-1207.txt,BSD-style,Sleepycat,
ClArtistic-257.txt,ClArtistic,,
Noweb-130.txt,Noweb,Public-domain,
Plexus-406.txt,BSD-style,,
Caldera-1161.txt,Caldera,,
Eurosym-501.txt,Freeware,,
Motosoto-581.txt,Motosoto,,
RSCPL-6256.txt,RSCPL,,
ICU-15.txt,ICU,,
IPA-1191.txt,Non-commercial,,
ClArtistic-2664.txt,ClArtistic,,
CPOL-1-12.txt,CPOL,,
Aladdin-96.txt,Aladdin,,
SISSL-440.txt,SISSL,,
Glide-2263.txt,Glide,,
xpp-398.txt,BSD-style,,
FreeImage-924.txt,Non-commercial,,
ClArtistic-159.txt,Public-domain,,
SNIA-3466.txt,SNIA,,
xpp-157.txt,BSD-style,,
Nokia-88.txt,Nokia,,
iMatix-326.txt,Artistic-1.0,,
IPA-1925.txt,IPA,,
Nokia-1460.txt,Nokia,,
Noweb-111.txt,Noweb,Public-domain,
ClArtistic-775.txt,ClArtistic,,
Glide-3132.txt,Govt-restrict,,
AMDPLPA-684.txt,Restricted-rights,UnclassifiedLicense,
Nokia-3744.txt,Nokia,,
ImageMagick-5334.txt,ImageMagick,,
SCEA-165.txt,SCEA,,
Entessa-408.txt,BSD-style,,
Qhull-441.txt,Qhull,,
OGTSL-587.txt,OGTSL,,
Caldera-629.txt,BSD-style,,
psutils-1489.txt,psutils,,
Nokia-5096.txt,Nokia,,
SISSL-5470.txt,SISSL,,
Xnet-347.txt,MIT-style,,
eGenix-144.txt,Python,,
AAL-263.txt,AAL,,
Libpng-2620.txt,Libpng,,
Borceux-1663.txt,Borceux,,
SNIA-3214.txt,SNIA,,
SNIA-881.txt,SNIA,,
MIT-79.txt,MIT,,
Vim-650.txt,Vim,,
Sleepycat-1460.txt,BSD-style,,
Nokia-3507.txt,MPL-style,Nokia,
SMPPL-955.txt,SMPPL,,
xpp-46.txt,xpp,,
IPA-1019.txt,IPA,,
psutils-1020.txt,GPL,,
RSCPL-5242.txt,RSCPL,,
FTL-2109.txt,FTL,,
FreeImage-2159.txt,FreeImage,MPL-style,
psutils-1248.txt,Artistic-1.0,,
Sleepycat-1470.txt,BSD-style,,
Glide-2252.txt,Glide,,
IPA-3815.txt,IPA,,
FreeImage-4334.txt,FreeImage,,
Motosoto-2681.txt,Motosoto,,
Borceux-1111.txt,Borceux,,
SNIA-1186.txt,SNIA,,
LGPLLR-154.txt,LGPLLR,,
SNIA-6776.txt,SNIA,,
Libpng-2216.txt,Libpng,,
NOSL-4633.txt,NOSL,,
Glide-2573.txt,See-doc.OTHER,,
ClArtistic-1237.txt,Public-domain-ref,,
Nokia-2923.txt,Nokia,,
SMPPL-1172.txt,SMPPL,,
LGPLLR-4271.txt,LGPL,,
ImageMagick-4103.txt,ImageMagick,,
Nokia-5170.txt,Nokia,,
psutils-2141.txt,GPL,,
SISSL-1509.txt,SISSL,,
AAL-336.txt,BSD-possibility,,
Sleepycat-918.txt,BSD-style,,
Unlicense-248.txt,Public-domain,,
Ruby-380.txt,Public-domain,,
SWL-27.txt,MIT-style,SWL,
psutils-1917.txt,Artistic-1.0,GPL,psutils
ImageMagick-4008.txt,ImageMagick,,
Nokia-6820.txt,Nokia,,
LGPLLR-1533.txt,LGPL-possibility,,
psutils-398.txt,GPL,,
Aladdin-883.txt,Aladdin,,
Noweb-242.txt,Noweb,,
Aladdin-3801.txt,Aladdin,,
Sendmail-27.txt,Sendmail,,
Nokia-1348.txt,Nokia,,
Nokia-4649.txt,Nokia,,
NOSL-4748.txt,NOSL,,
Glulxe-206.txt,Glulxe,,
DSDP-48.txt,DSDP,,
FreeImage-892.txt,FreeImage,,
IPA-3411.txt,IPA,,
TCL-255.txt,Restricted-rights,,
ISC-62.txt,ISC-possibility,,
Motosoto-1417.txt,Motosoto,,
LGPLLR-599.txt,LGPL,,
xpp-780.txt,xpp,,
JSON-449.txt,JSON,,
MIT-80.txt,MIT,,
Borceux-1527.txt,Borceux,,
SISSL-5796.txt,SISSL,,
TMate-463.txt,BSD-style,,
SNIA-1898.txt,SNIA,,
Rdisc-83.txt,Freeware,,
Nokia-312.txt,Nokia,,
Borceux-1536.txt,Borceux,,
SISSL-5239.txt,Sun-possibility,,
NOSL-1028.txt,NOSL,,
ICU-71.txt,ICU,,
NOSL-6528.txt,NOSL,,
Motosoto-5485.txt,Motosoto,,
Borceux-199.txt,Borceux,,
Vim-1353.txt,Vim,,
Motosoto-4449.txt,Motosoto,,
PostgreSQL-201.txt,PostgreSQL,,
Libpng-1804.txt,Libpng,,
NRL-485.txt,BSD-possibility,,
FreeImage-5247.txt,FreeImage,,
Aladdin-674.txt,Aladdin,,
LGPLLR-1269.txt,LGPLLR,,
SNIA-109.txt,SNIA,,
LGPLLR-1422.txt,LGPL,,
Motosoto-2325.txt,Motosoto,,
IPA-1951.txt,IPA,,
SISSL-3175.txt,SISSL,,
Nokia-5694.txt,Nokia,,
AMPAS-422.txt,AMPAS,BSD-style,
Nokia-6081.txt,Nokia,,
SCEA-131.txt,SCEA,,
FreeImage-4754.txt,FreeImage,,
TMate-487.txt,BSD-style,,
Aladdin-1568.txt,Non-commercial,,
psutils-1075.txt,psutils,,
JPNIC-690.txt,BSD-style,,
eGenix-1806.txt,Python,,
SNIA-3646.txt,SNIA,,
Motosoto-3494.txt,Motosoto,,
NOSL-3821.txt,NOSL,,
Caldera-635.txt,BSD-style,,
PostgreSQL-338.txt,BSD-style,PostgreSQL,
Sleepycat-1246.txt,BSD-style,,
iMatix-2291.txt,iMatix,,
SNIA-1182.txt,SNIA,,
libtiff-201.txt,libtiff,,
Saxpath-545.txt,Saxpath,,
SMPPL-806.txt,SMPPL,,
Ruby-413.txt,Public-domain,,
Aladdin-71.txt,Aladdin,,
SNIA-4312.txt,SNIA,,
SMLNJ-228.txt,BSD-style,,
FSFULLR-210.txt,FSFULLR,,
AMDPLPA-1023.txt,AMDPLPA,,
PostgreSQL-271.txt,PostgreSQL,,
Eurosym-466.txt,Freeware,,
iMatix-857.txt,Artistic-1.0,GPL,
MITNFA-334.txt,MIT-style,,
ImageMagick-2776.txt,ImageMagick,,
HaskellReport-129.txt,HaskellReport,,
Bahyph-258.txt,Bahyph,,
TMate-291.txt,BSD-style,,
Caldera-1137.txt,Caldera,,
X11-184.txt,MIT-style,,
MIT-182.txt,MIT-style,,
psutils-1713.txt,psutils,,
ImageMagick-4751.txt,ImageMagick,,
Libpng-4856.txt,Libpng,,
Nokia-4172.txt,Nokia,,
Imlib2-314.txt,Imlib2,,
FTL-118.txt,FTL,,
Nokia-4997.txt,Nokia,,
Qhull-641.txt,Qhull,,
W3C-514.txt,W3C-style,,
Glide-2496.txt,Glide,,
FreeImage-5034.txt,FreeImage,,
Plexus-668.txt,Plexus,,
FreeImage-4139.txt,FreeImage,,
psutils-1866.txt,Artistic-1.0,,
SMPPL-1365.txt,GPL,,
IJG-1475.txt,IJG-possibility,,
eGenix-990.txt,eGenix,,
ImageMagick-2730.txt,Non-profit,UnclassifiedLicense,
XSkat-633.txt,XSkat,,
CC-BY-NC-2-38.txt,CCPL,,
Libpng-3800.txt,Libpng,,
curl-249.txt,MIT-style,,
SMPPL-731.txt,SMPPL,,
CrystalStacker-4.txt,CrystalStacker,,
ClArtistic-2582.txt,Not-for-sale,UnclassifiedLicense,
Borceux-1116.txt,Borceux,,
Libpng-589.txt,Libpng,,
Rdisc-768.txt,Sun-possibility,,
Nokia-5912.txt,Nokia,,
Vim-661.txt,Vim,,
Nokia-4656.txt,Nokia,,
TMate-280.txt,BSD-style,TMate,
NTP-139.txt,NTP,,
SNIA-6311.txt,SNIA-1.0,,
SNIA-2923.txt,MPL-style,,
blessing-408.txt,blessing,,
SNIA-6287.txt,SNIA-1.0,,
SCEA-1664.txt,SCEA,,
SNIA-2991.txt,MPL-style,,
Rdisc-78.txt,Freeware,,
Nokia-3399.txt,Nokia,,
X11-380.txt,MIT-style,,
Nokia-3565.txt,MPL-style,,
NOSL-7410.txt,NOSL,,
curl-396.txt,MIT-style,,
Libpng-1504.txt,Libpng,,
Libpng-173.txt,Libpng,,
SWL-254.txt,Non-commercial,,
SISSL-92.txt,SISSL,,
JSON-163.txt,MIT-style,,
AML-322.txt,AML,,
Glide-2572.txt,Glide,,
FTL-1570.txt,IJG-possibility,,
Nokia-2728.txt,Nokia,,
Vim-224.txt,Vim,,
ADSL-17.txt,ADSL,,
RSCPL-6368.txt,RSCPL,,
LGPLLR-1522.txt,LGPL,LGPLLR,
MITNFA-404.txt,MIT-style,,
Nokia-2811.txt,Nokia,,
Aladdin-1549.txt,Aladdin,,
xinetd-1184.txt,xinetd,,
AAL-320.txt,AAL,,
iMatix-963.txt,iMatix,,
